atom_sites1,atom_sites2,atom_sites3,d3E/dZ3
3,1,2,0.01473495531370548
3,1,3,0.012374335750311894
3,1,4,0.012741123847938178
3,1,5,0.010323407557949004
3,2,0,0.012741480733290523
3,2,1,0.01473495531370548
3,2,2,0.01594801357067649
3,2,3,0.0159476205771486
3,2,4,0.014734913095526606
3,2,5,0.012741123848065344
3,3,0,0.015037008564999966
3,3,1,0.012374335750311901
3,3,2,0.015947620577148606
3,3,3,-0.3408052826321189
3,3,4,0.015947620577142007
3,3,5,0.01237433575016255
3,4,0,0.012741480733272383
3,4,1,0.012741123847938178
3,4,2,0.014734913095526606
3,4,3,0.015947620577142007
3,4,4,0.015948013571054635
3,4,5,0.014734955313417798
3,5,0,0.012741480733739383
3,5,1,0.010323407557949006
3,5,2,0.012741123848065344
3,5,3,0.012374335750162559
3,5,4,0.014734955313417798
3,5,5,0.01237414634676261
4,0,0,0.012374335750432836
4,0,1,0.012741123847464772
4,0,2,0.010323407557806067
4,0,3,0.012741480733272383
4,0,4,0.012374146346801838
4,0,5,0.014734955314030981
4,1,0,0.012741123847464772
4,1,1,0.015036472579280797
4,1,2,0.012741107342397842
4,1,3,0.012741123847938182
4,1,4,0.015036472579334336
4,1,5,0.012741107341822043
4,2,0,0.010323407557806067
4,2,1,0.01274110734239784
4,2,2,0.012374101436413106
4,2,3,0.014734913095526606
4,2,4,0.012374101436434694
4,2,5,0.012741107342363663
4,3,0,0.012741480733272387
4,3,1,0.012741123847938182
4,3,2,0.014734913095526606
4,3,3,0.015947620577142007
4,3,4,0.01594801357105463
4,3,5,0.0147349553134178
4,4,0,0.012374146346801835
4,4,1,0.015036472579334336
4,4,2,0.012374101436434705
4,4,3,0.015948013571054635
4,4,4,-0.3408054360192947
4,4,5,0.015947636344849924
4,5,0,0.014734955314030981
4,5,1,0.012741107341822043
4,5,2,0.012741107342363663
4,5,3,0.014734955313417801
4,5,4,0.01594763634484993
4,5,5,0.015947636345015403
5,0,0,0.015947620576453426
5,0,1,0.014734913096068213
5,0,2,0.012741123847446202
5,0,3,0.012741480733739383
5,0,4,0.01473495531403098
5,0,5,0.015948013569900516
5,1,0,0.014734913096068213
5,1,1,0.012374101436573857
5,1,2,0.01274110734182195
5,1,3,0.010323407557949004
5,1,4,0.012741107341822043
5,1,5,0.012374101436544655
5,2,0,0.012741123847446204
5,2,1,0.012741107341821952
5,2,2,0.015036472579326634
5,2,3,0.012741123848065344
5,2,4,0.012741107342363663
5,2,5,0.015036472579170002
5,3,0,0.012741480733739385
5,3,1,0.010323407557949004
5,3,2,0.012741123848065344
5,3,3,0.012374335750162564
5,3,4,0.014734955313417798
5,3,5,0.012374146346762606
5,4,0,0.014734955314030983
5,4,1,0.012741107341822043
5,4,2,0.012741107342363665
5,4,3,0.014734955313417798
5,4,4,0.015947636344849924
5,4,5,0.015947636345015403
5,5,0,0.015948013569900516
5,5,1,0.012374101436544662
5,5,2,0.01503647257917001
5,5,3,0.012374146346762597
5,5,4,0.015947636345015403
5,5,5,-0.3408054360183387
