atom_sites1,atom_sites2,atom_sites3,d3E/dZ3
2,3,1,0.009053357804671465
2,3,2,0.007111230860127961
2,3,3,0.007111248655961883
2,3,4,0.009053400211363832
2,3,5,0.007368113237736151
2,4,0,0.005228027342325219
2,4,1,0.007368083657796256
2,4,2,0.002729369154800018
2,4,3,0.009053400211363832
2,4,4,0.002729369154800154
2,4,5,0.0073680836577949905
2,5,0,0.007368113237740063
2,5,1,0.007368083657805488
2,5,2,0.014919771185990216
2,5,3,0.007368113237736153
2,5,4,0.007368083657794991
2,5,5,0.014919771185984199
3,0,0,0.01491982176098186
3,0,1,0.007368113946852765
3,0,2,0.007368113946856464
3,0,3,0.01491982176099512
3,0,4,0.007368113946856965
3,0,5,0.007368113946855909
3,1,0,0.007368113946852764
3,1,1,0.002729342301671489
3,1,2,0.009053357804671465
3,1,3,0.0027293667422086153
3,1,4,0.007368113237733762
3,1,5,0.005228027342325739
3,2,0,0.007368113946856464
3,2,1,0.009053357804671465
3,2,2,0.007111230860127965
3,2,3,0.007111248655961889
3,2,4,0.009053400211363832
3,2,5,0.007368113237736153
3,3,0,0.014919821760995114
3,3,1,0.002729366742208625
3,3,2,0.0071112486559618965
3,3,3,0.17975772676880963
3,3,4,0.007111248655963978
3,3,5,0.0027293667422039897
3,4,0,0.007368113946856963
3,4,1,0.0073681132377337605
3,4,2,0.009053400211363834
3,4,3,0.00711124865596397
3,4,4,0.0071112308601279095
3,4,5,0.009053357804666623
3,5,0,0.007368113946855909
3,5,1,0.005228027342325739
3,5,2,0.007368113237736153
3,5,3,0.0027293667422039975
3,5,4,0.009053357804666623
3,5,5,0.0027293423016687968
4,0,0,0.0027293667422033097
4,0,1,0.007368113237740607
4,0,2,0.005228027342325219
4,0,3,0.007368113946856963
4,0,4,0.002729342301668241
4,0,5,0.009053357804664168
4,1,0,0.0073681132377406075
4,1,1,0.014919771185986141
4,1,2,0.007368083657796259
4,1,3,0.007368113237733762
4,1,4,0.014919771185989743
4,1,5,0.007368083657805152
4,2,0,0.005228027342325219
4,2,1,0.007368083657796259
4,2,2,0.0027293691548000154
4,2,3,0.009053400211363832
4,2,4,0.002729369154800175
4,2,5,0.00736808365779499
4,3,0,0.007368113946856963
4,3,1,0.007368113237733763
4,3,2,0.009053400211363832
4,3,3,0.007111248655963964
4,3,4,0.007111230860127904
4,3,5,0.009053357804666623
4,4,0,0.0027293423016682417
4,4,1,0.014919771185989736
4,4,2,0.002729369154800168
4,4,3,0.007111230860127896
4,4,4,0.1797577946433353
4,4,5,0.007111241482634284
4,5,0,0.00905335780466417
4,5,1,0.00736808365780515
4,5,2,0.00736808365779499
4,5,3,0.009053357804666623
4,5,4,0.007111241482634285
4,5,5,0.007111241482634034
5,0,0,0.007111248655967239
5,0,1,0.009053400211353275
5,0,2,0.0073681132377400645
5,0,3,0.007368113946855907
5,0,4,0.009053357804664168
5,0,5,0.007111230860134984
5,1,0,0.009053400211353275
5,1,1,0.0027293691547963794
5,1,2,0.007368083657805488
5,1,3,0.005228027342325739
5,1,4,0.007368083657805152
5,1,5,0.0027293691547972954
5,2,0,0.007368113237740063
5,2,1,0.007368083657805488
5,2,2,0.014919771185990222
5,2,3,0.007368113237736153
5,2,4,0.007368083657794991
5,2,5,0.014919771185984202
5,3,0,0.007368113946855905
5,3,1,0.005228027342325739
5,3,2,0.007368113237736152
5,3,3,0.0027293667422040035
5,3,4,0.009053357804666623
5,3,5,0.0027293423016687985
5,4,0,0.009053357804664168
5,4,1,0.007368083657805148
5,4,2,0.0073680836577949905
5,4,3,0.009053357804666623
5,4,4,0.007111241482634284
5,4,5,0.007111241482634031
5,5,0,0.007111230860134973
5,5,1,0.0027293691547972954
5,5,2,0.014919771185984199
5,5,3,0.0027293423016687968
5,5,4,0.00711124148263402
5,5,5,0.17975779464335112
