atom_sites1,atom_sites2,atom_sites3,d3E/dZ3
4,0,5,0.012475250392801548
4,1,0,0.011110504423208245
4,1,1,0.01237280876286515
4,1,2,0.011774836248495655
4,1,3,0.010194330365954742
4,1,4,0.014331184477955082
4,1,5,0.012847474070111201
4,2,0,0.009265765257895898
4,2,1,0.011774836248495655
4,2,2,0.011513266071518168
4,2,3,0.012555521079208844
4,2,4,0.011513266071567002
4,2,5,0.01177483624850571
4,3,0,0.011216354775625853
4,3,1,0.01019433036595474
4,3,2,0.012555521079208844
4,3,3,0.013775885342850562
4,3,4,0.01557873631204842
4,3,5,0.014929469670810415
4,4,0,0.010712497796196792
4,4,1,0.014331184477955082
4,4,2,0.011513266071567
4,4,3,0.015578736312048423
4,4,4,-0.3418022058078552
4,4,5,0.014126857705410552
4,5,0,0.012475250392801548
4,5,1,0.012847474070111201
4,5,2,0.011774836248505708
4,5,3,0.014929469670810415
4,5,4,0.01412685770541056
4,5,5,0.012079393163821612
5,0,0,0.014414538940675414
5,0,1,0.011639269603070717
5,0,2,0.011110504423165083
5,0,3,0.010067791787638824
5,0,4,0.012475250392801548
5,0,5,0.014148491527007118
5,1,0,0.011639269603070717
5,1,1,0.010592203863014868
5,1,2,0.012847474070093522
5,1,3,0.008819638229026431
5,1,4,0.012847474070111204
5,1,5,0.01059220386301776
5,2,0,0.011110504423165081
5,2,1,0.012847474070093522
5,2,2,0.014331184477949833
5,2,3,0.010194330366010296
5,2,4,0.01177483624850571
5,2,5,0.012372808762810472
5,3,0,0.010067791787638822
5,3,1,0.008819638229026431
5,3,2,0.010194330366010295
5,3,3,0.0111855465722738
5,3,4,0.014929469670810415
5,3,5,0.010718646025408445
5,4,0,0.012475250392801548
5,4,1,0.012847474070111203
5,4,2,0.01177483624850571
5,4,3,0.014929469670810415
5,4,4,0.014126857705410566
5,4,5,0.012079393163821606
5,5,0,0.014148491527007128
5,5,1,0.01059220386301777
5,5,2,0.012372808762810472
5,5,3,0.010718646025408448
5,5,4,0.012079393163821598
5,5,5,-0.34239823211650755
