nuclear_charges,APDFT1,APDFT2,APDFT3
"7,7,7,5,5,5,1,1,1,1,1,6,1,1,1",-543.118800499623,-552.791877056249,-552.8015920159922
"7,7,5,7,5,5,1,1,1,1,1,6,1,1,1",-542.8574755712947,-551.9744679674205,-551.9677986142134
"7,7,5,5,7,5,1,1,1,1,1,6,1,1,1",-543.1188004996209,-552.2384961320934,-552.2347295184957
"7,7,5,5,5,7,1,1,1,1,1,6,1,1,1",-544.1142812772671,-553.7928242582162,-553.7896352438815
"7,5,7,7,5,5,1,1,1,1,1,6,1,1,1",-541.8619947936485,-550.9792155143148,-550.9789945633123
"7,5,7,5,7,5,1,1,1,1,1,6,1,1,1",-542.1233197219747,-550.9742436413284,-550.9791093187142
"5,7,7,7,5,5,1,1,1,1,1,6,1,1,1",-540.3447691433083,-550.0178456999344,-550.0081307401913
"5,7,7,5,7,5,1,1,1,1,1,6,1,1,1",-540.6060940716345,-549.7230864677603,-549.729755820968
"5,7,7,5,5,7,1,1,1,1,1,6,1,1,1",-541.6015748492806,-550.7187955699465,-550.7190165209495
"5,7,5,7,7,5,1,1,1,1,1,6,1,1,1",-540.3447691433062,-549.4644647757783,-549.4682313893761
"5,7,5,7,5,7,1,1,1,1,1,6,1,1,1",-541.3402499209524,-550.1911738403061,-550.1863081629202
"5,5,7,7,7,5,1,1,1,1,1,6,1,1,1",-539.34928836566,-549.0278313466091,-549.0310203609438
