nuclear_charges,APDFT1,APDFT2,APDFT3
"7,6,5,7,5,6,1,1,1,1,1,6,1,1,1",-542.8574664269022,-548.8551489758578,-548.8541292543565
"5,6,7,7,5,6,1,1,1,1,1,6,1,1,1",-540.344762076734,-546.6218420495564,-546.6182586106705
"5,6,7,5,7,6,1,1,1,1,1,6,1,1,1",-540.6060880957807,-546.6037706447363,-546.6047903662376
"6,7,7,5,5,6,1,1,1,1,1,6,1,1,1",-542.3601812845313,-548.7361252664873,-548.741251620894
"6,7,5,7,5,6,1,1,1,1,1,6,1,1,1",-542.0988552654862,-548.0636034810933,-548.0614408849169
"6,7,5,5,7,6,1,1,1,1,1,6,1,1,1",-542.3601812845329,-548.4594299606157,-548.4547931367997
"6,5,7,7,5,6,1,1,1,1,1,6,1,1,1",-541.10337323815,-547.2026219142327,-547.2072587380487
"6,5,7,5,7,6,1,1,1,1,1,6,1,1,1",-541.3646992571967,-547.3294474728037,-547.3316100689801
"6,5,5,7,7,6,1,1,1,1,1,6,1,1,1",-541.1033732381516,-547.4793172201075,-547.4741908657008
"6,7,7,5,6,5,1,1,1,1,1,6,1,1,1",-541.8624402708631,-548.1357642930366,-548.1438329504772
"6,7,5,7,6,5,1,1,1,1,1,6,1,1,1",-541.601114251818,-547.5977429681183,-547.5993485761265
"6,7,5,5,6,7,1,1,1,1,1,6,1,1,1",-542.8579222982012,-549.1340953774126,-549.1322631074955
"6,5,7,7,6,5,1,1,1,1,1,6,1,1,1",-540.6056322244817,-546.8818053036931,-546.8836375736101
"6,5,7,5,6,7,1,1,1,1,1,6,1,1,1",-541.8624402708649,-547.8590689871652,-547.8574633791569
"6,5,5,7,6,7,1,1,1,1,1,6,1,1,1",-541.6011142518198,-547.8744382739933,-547.8663696165527
"6,7,7,6,5,5,1,1,1,1,1,6,1,1,1",-541.7317772613397,-548.2453112265883,-548.2453112265883
"6,7,5,6,7,5,1,1,1,1,1,6,1,1,1",-541.7317772613412,-547.691920614843,-547.691920614843
"6,7,5,6,5,7,1,1,1,1,1,6,1,1,1",-542.7272592886778,-548.8324465446149,-548.8317058007973
"6,5,7,6,7,5,1,1,1,1,1,6,1,1,1",-540.7362952340051,-546.8414824899421,-546.8422232337597
"7,7,7,5,5,5,1,1,1,1,1,6,1,1,1",-543.1187924459464,-552.7918783003938,-552.8015918020359
"7,7,5,7,5,5,1,1,1,1,1,6,1,1,1",-542.8574664269013,-551.9744595516089,-551.9677917526706
"7,7,5,5,7,5,1,1,1,1,1,6,1,1,1",-543.118792445948,-552.2384876886487,-552.2347220891801
"7,7,5,5,5,7,1,1,1,1,1,6,1,1,1",-544.1142744732845,-553.7928300758815,-553.7896420504301
"7,5,7,7,5,5,1,1,1,1,1,6,1,1,1",-541.8619843995651,-550.9792058901984,-550.9789850176406
"7,5,7,5,7,5,1,1,1,1,1,6,1,1,1",-542.1233104186117,-550.9742331062866,-550.9790982499909
"5,7,7,7,5,5,1,1,1,1,1,6,1,1,1",-540.3447620767331,-550.0178479311808,-550.0081344295387
"5,7,7,5,7,5,1,1,1,1,1,6,1,1,1",-540.6060880957798,-549.7230812204871,-549.7297490194252
"5,7,7,5,5,7,1,1,1,1,1,6,1,1,1",-541.6015701231163,-550.7187916137493,-550.7190124863068
"5,7,5,7,7,5,1,1,1,1,1,6,1,1,1",-540.3447620767346,-549.464457319435,-549.4682229189035
"5,7,5,7,5,7,1,1,1,1,1,6,1,1,1",-541.3402441040712,-550.1911667917461,-550.1863016480419
"5,5,7,7,7,5,1,1,1,1,1,6,1,1,1",-539.3492800493984,-549.0278356519955,-549.0310236774469
